utc_time,region,station,station_name,latitude,longitude,altitude_m,raw_sectime,wind_dir_avg_deg,max_wind_dir_deg,wind_speed_avg_knot,max_wind_speed_knot,temperature_c,precipitation_mm,pressure_hpa,humidity_percent,weather_code,visibility_m
2026-01-01 01:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101010000,64.09833440780639,123.8,0.41833334118127824,1.3,24.975000190734864,0.0,1007.061675008138,95.84000078837077,0.0,0.0
2026-01-01 02:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101020000,61.81833432515462,47.7,0.5000000115483999,1.7,27.05833339691162,0.0,1008.3250071207682,88.0966672261556,0.0,0.0
2026-01-01 03:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101030000,69.38333415985107,129.3,0.9800000220537186,3.7,30.15333340962728,0.0,1008.9183390299479,77.04833374023437,0.0,0.0
2026-01-01 04:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101040000,76.38333396911621,50.5,2.0983333627382916,4.4,30.780000336964925,0.0,1008.6833435058594,73.10333340962728,0.0,0.0
2026-01-01 05:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101050000,56.07333386739095,53.4,2.0150000234444936,4.1,31.398333485921224,0.0,1008.2216776529948,71.25166714986166,0.0,0.0
2026-01-01 06:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101060000,68.36500047047933,64.6,2.1050000260273616,5.0,31.63166700998942,0.0,1007.4900085449219,69.7550006866455,0.0,0.0
2026-01-01 07:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101070000,65.31500072479248,64.6,2.195000018676122,5.1,31.745000076293945,0.0,1006.3116760253906,68.91833432515462,0.0,0.0
2026-01-01 08:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101080000,72.72000064849854,50.5,2.6416667024294536,5.0,31.54833351771037,0.0,1005.311675008138,69.963334274292,0.0,0.0
2026-01-01 09:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101090000,72.8683338801066,59.0,2.7400000294049582,5.5,30.975000445048014,0.0,1004.8000111897786,71.59000053405762,0.0,0.0
2026-01-01 10:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101100000,70.24833399454752,115.3,2.6233333667119343,5.5,30.205000241597492,0.0,1004.4616760253906,74.08166720072428,0.0,0.0
2026-01-01 11:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101110000,68.82666734059652,64.6,2.220000026623408,5.0,28.525000190734865,0.0,1004.7133463541667,80.33333422342936,0.0,0.0
2026-01-01 12:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101120000,69.43833414713542,67.5,2.181666699051857,4.9,27.406667073567707,0.0,1005.1683390299479,83.34500071207682,0.0,0.0
2026-01-01 13:00:00,1,50,Phatthalung Agrometeorlogical Station,7.613611,100.1175,4.15,20260101130000,66.52333380381266,47.7,1.3433333585659664,3.9,26.898333835601807,0.0,1006.1200083414714,85.10333391825358,0.0,0.0
