grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm
1,101.030316,5.839305,2026-08-29 19:00:00,0.259,0,0.422,1,0.4918,1,0.1015,0,0.1544,0,0.1842,0
2,101.260838,5.839305,2026-08-29 19:00:00,0.259,0,0.422,1,0.48,1,0.1095,0,0.1648,0,0.1875,0
3,101.721881,5.839305,2026-08-29 19:00:00,0.2818,0,0.5131,1,0.5216,1,0.1591,0,0.2293,0,0.237,0
4,101.260838,6.065398,2026-08-29 19:00:00,0.2073,0,0.3697,0,0.4918,1,0.0912,0,0.1648,0,0.1842,0
5,101.491359,6.065398,2026-08-29 19:00:00,0.2254,0,0.4597,1,0.577,1,0.0951,0,0.2014,0,0.1842,0
6,101.721881,6.065398,2026-08-29 19:00:00,0.2073,0,0.3697,0,0.4918,1,0.0757,0,0.191,0,0.1722,0
7,101.952403,6.065398,2026-08-29 19:00:00,0.4058,1,0.5546,1,0.6082,1,0.1201,0,0.2014,0,0.1842,0
8,101.030316,6.291491,2026-08-29 19:00:00,0.1481,0,0.3585,0,0.48,1,0.0462,0,0.1537,0,0.1935,0
9,101.260838,6.291491,2026-08-29 19:00:00,0.1902,0,0.422,1,0.4918,1,0.0462,0,0.1711,0,0.1842,0
10,101.491359,6.291491,2026-08-29 19:00:00,0.2818,0,0.422,1,0.577,1,0.0757,0,0.1648,0,0.2178,0
11,101.721881,6.291491,2026-08-29 19:00:00,0.4145,1,0.5131,1,0.6683,1,0.1095,0,0.2014,0,0.237,0
12,101.952403,6.291491,2026-08-29 19:00:00,0.5414,1,0.6053,1,0.7343,1,0.1422,0,0.2293,0,0.2856,0
13,99.647186,6.517584,2026-08-29 19:00:00,0.3376,0,0.5546,1,0.6192,1,0.0698,0,0.1317,0,0.21,0
14,100.108229,6.517584,2026-08-29 19:00:00,0.3376,0,0.5436,1,0.6203,1,0.0621,0,0.1333,0,0.21,0
15,100.569273,6.517584,2026-08-29 19:00:00,0.1534,0,0.4325,1,0.5216,1,0.0383,0,0.0877,0,0.1593,0
16,100.799794,6.517584,2026-08-29 19:00:00,0.1534,0,0.4325,1,0.5216,1,0.0437,0,0.0979,0,0.1627,0
17,101.030316,6.517584,2026-08-29 19:00:00,0.2874,0,0.4597,1,0.6192,1,0.0757,0,0.1849,0,0.237,0
18,101.260838,6.517584,2026-08-29 19:00:00,0.2874,0,0.422,1,0.6082,1,0.0691,0,0.1544,0,0.237,0
19,101.491359,6.517584,2026-08-29 19:00:00,0.4145,1,0.5436,1,0.6885,1,0.1307,0,0.2293,0,0.2541,0
20,101.721881,6.517584,2026-08-29 19:00:00,0.5769,1,0.6257,1,0.7542,1,0.193,0,0.2787,0,0.324,0
21,99.877708,6.743677,2026-08-29 19:00:00,0.3051,0,0.4865,1,0.5216,1,0.0588,0,0.1272,0,0.1935,0
22,100.108229,6.743677,2026-08-29 19:00:00,0.1902,0,0.422,1,0.577,1,0.0462,0,0.1174,0,0.1842,0
23,100.338751,6.743677,2026-08-29 19:00:00,0.1797,0,0.3942,0,0.5703,1,0.0347,0,0.0877,0,0.1627,0
24,100.569273,6.743677,2026-08-29 19:00:00,0.1797,0,0.3965,0,0.5216,1,0.0462,0,0.0979,0,0.1627,0
25,100.799794,6.743677,2026-08-29 19:00:00,0.1902,0,0.3965,0,0.5216,1,0.0588,0,0.0877,0,0.1722,0
26,101.030316,6.743677,2026-08-29 19:00:00,0.3751,1,0.5131,1,0.6542,1,0.087,0,0.1648,0,0.2324,0
27,101.260838,6.743677,2026-08-29 19:00:00,0.5,1,0.5436,1,0.6683,1,0.1433,0,0.2293,0,0.2541,0
28,101.491359,6.743677,2026-08-29 19:00:00,0.4709,1,0.5762,1,0.6683,1,0.164,0,0.2293,0,0.2856,0
29,99.877708,6.969769,2026-08-29 19:00:00,0.2254,0,0.3965,0,0.577,1,0.0462,0,0.1174,0,0.237,0
