grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
1,101.030316,5.839305,2026-08-31 17:00:00,0.4685,1,0.6607,1,0.7487,1,0.2744,1,0.3727,1,0.5056,1,0.033,1
2,101.260838,5.839305,2026-08-31 17:00:00,0.4685,1,0.5937,1,0.7137,1,0.2272,0,0.3727,1,0.4084,1,0.023,1
3,101.721881,5.839305,2026-08-31 17:00:00,0.5,1,0.5864,1,0.7487,1,0.3546,1,0.434,1,0.5158,1,0.0123,1
4,101.260838,6.065398,2026-08-31 17:00:00,0.3889,1,0.5131,1,0.6192,1,0.2056,0,0.3047,1,0.4084,1,0.0092,1
5,101.491359,6.065398,2026-08-31 17:00:00,0.5017,1,0.6257,1,0.7645,1,0.2744,1,0.3727,1,0.5056,1,0.0124,1
6,101.721881,6.065398,2026-08-31 17:00:00,0.5414,1,0.6534,1,0.7793,1,0.3716,1,0.4392,1,0.5321,1,0.0124,1
7,101.952403,6.065398,2026-08-31 17:00:00,0.5824,1,0.6317,1,0.7542,1,0.4061,1,0.5269,1,0.5716,1,0.0084,1
8,101.030316,6.291491,2026-08-31 17:00:00,0.3051,0,0.4597,1,0.6192,1,0.1112,0,0.2014,0,0.2856,0,0.0007,1
9,101.260838,6.291491,2026-08-31 17:00:00,0.3264,0,0.5131,1,0.642,1,0.1741,0,0.3047,1,0.3679,1,0.0112,1
10,101.491359,6.291491,2026-08-31 17:00:00,0.3751,1,0.5303,1,0.7343,1,0.2235,0,0.3165,1,0.4205,1,0.0125,1
11,101.721881,6.291491,2026-08-31 17:00:00,0.4262,1,0.5546,1,0.7343,1,0.3111,1,0.3494,1,0.4533,1,0.0117,1
12,101.952403,6.291491,2026-08-31 17:00:00,0.5,1,0.6257,1,0.7645,1,0.3716,1,0.4392,1,0.5321,1,0.0033,1
13,99.647186,6.517584,2026-08-31 17:00:00,0.1046,0,0.2396,0,0.4918,1,0.0347,0,0.0782,0,0.1842,0,0.0,1
14,100.108229,6.517584,2026-08-31 17:00:00,0.2254,0,0.3965,0,0.5834,1,0.0687,0,0.1272,0,0.1842,0,0.0,1
15,100.569273,6.517584,2026-08-31 17:00:00,0.2073,0,0.422,1,0.577,1,0.0687,0,0.1711,0,0.237,0,0.0033,1
16,100.799794,6.517584,2026-08-31 17:00:00,0.259,0,0.475,1,0.6203,1,0.1112,0,0.2293,0,0.3081,0,0.0027,1
17,101.030316,6.517584,2026-08-31 17:00:00,0.259,0,0.4865,1,0.6192,1,0.1095,0,0.2293,0,0.3081,0,0.0,1
18,101.260838,6.517584,2026-08-31 17:00:00,0.2322,0,0.4325,1,0.6192,1,0.1112,0,0.2293,0,0.3131,0,0.0,1
19,101.491359,6.517584,2026-08-31 17:00:00,0.3051,0,0.4865,1,0.6192,1,0.1862,0,0.2561,0,0.3679,1,0.0033,1
20,101.721881,6.517584,2026-08-31 17:00:00,0.3376,0,0.4865,1,0.6564,1,0.2272,0,0.3104,1,0.3829,1,0.0032,1
21,99.877708,6.743677,2026-08-31 17:00:00,0.2105,0,0.422,1,0.6192,1,0.0698,0,0.191,0,0.237,0,0.0,1
22,100.108229,6.743677,2026-08-31 17:00:00,0.2254,0,0.3697,0,0.5216,1,0.0621,0,0.1648,0,0.2178,0,0.0,1
23,100.338751,6.743677,2026-08-31 17:00:00,0.2105,0,0.3697,0,0.577,1,0.0698,0,0.1648,0,0.2541,0,0.0,1
24,100.569273,6.743677,2026-08-31 17:00:00,0.1955,0,0.422,1,0.577,1,0.0588,0,0.1333,0,0.237,0,0.0,1
25,100.799794,6.743677,2026-08-31 17:00:00,0.3051,0,0.5389,1,0.67,1,0.1328,0,0.2293,0,0.3383,0,0.0087,1
26,101.030316,6.743677,2026-08-31 17:00:00,0.275,0,0.4597,1,0.6901,1,0.1307,0,0.2293,0,0.2955,0,0.0179,1
27,101.260838,6.743677,2026-08-31 17:00:00,0.3051,0,0.4865,1,0.6542,1,0.1862,0,0.2787,0,0.3383,0,0.0066,1
28,101.491359,6.743677,2026-08-31 17:00:00,0.259,0,0.4597,1,0.6082,1,0.164,0,0.2293,0,0.3383,0,0.0,1
29,99.877708,6.969769,2026-08-31 17:00:00,0.1797,0,0.3585,0,0.4561,1,0.074,0,0.1849,0,0.21,0,0.0,1
30,100.108229,6.969769,2026-08-31 17:00:00,0.1955,0,0.3631,0,0.5178,1,0.0587,0,0.1537,0,0.1715,0,0.0,1
