grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
1,101.030316,5.839305,2026-09-05 11:00:00,0.375,1,0.6229,1,0.794,1,0.2083,0,0.3057,1,0.3893,1,0.097,1
2,101.260838,5.839305,2026-09-05 11:00:00,0.4713,1,0.7119,1,0.8381,1,0.2309,0,0.4124,1,0.5673,1,0.0711,1
3,101.721881,5.839305,2026-09-05 11:00:00,0.2493,0,0.5073,1,0.6096,1,0.1209,0,0.2698,0,0.412,1,0.0,1
4,101.260838,6.065398,2026-09-05 11:00:00,0.375,1,0.649,1,0.8308,1,0.1745,0,0.3825,1,0.5112,1,0.1219,1
5,101.491359,6.065398,2026-09-05 11:00:00,0.438,1,0.6915,1,0.794,1,0.1696,0,0.4403,1,0.5584,1,0.0516,1
6,101.721881,6.065398,2026-09-05 11:00:00,0.3055,0,0.6027,1,0.7159,1,0.1452,0,0.4403,1,0.6008,1,0.0,1
7,101.952403,6.065398,2026-09-05 11:00:00,0.3346,0,0.5856,1,0.7247,1,0.1043,0,0.3057,1,0.444,1,0.0039,1
8,101.030316,6.291491,2026-09-05 11:00:00,0.2589,0,0.6294,1,0.7822,1,0.1043,0,0.3057,1,0.4974,1,0.1487,1
9,101.260838,6.291491,2026-09-05 11:00:00,0.3346,0,0.6229,1,0.8071,1,0.1515,0,0.328,1,0.4287,1,0.1365,1
10,101.491359,6.291491,2026-09-05 11:00:00,0.2266,0,0.5856,1,0.7548,1,0.0893,0,0.2698,0,0.418,1,0.0597,1
11,101.721881,6.291491,2026-09-05 11:00:00,0.3055,0,0.5103,1,0.6969,1,0.0925,0,0.3057,1,0.4401,1,0.0,1
12,101.952403,6.291491,2026-09-05 11:00:00,0.2589,0,0.6027,1,0.6911,1,0.0891,0,0.2323,0,0.383,1,0.0065,1
13,99.647186,6.517584,2026-09-05 11:00:00,0.4999,1,0.8145,1,0.9018,1,0.1696,0,0.328,1,0.412,1,0.0404,1
14,100.108229,6.517584,2026-09-05 11:00:00,0.4565,1,0.7341,1,0.8628,1,0.2083,0,0.3825,1,0.4287,1,0.0421,1
15,100.569273,6.517584,2026-09-05 11:00:00,0.3055,0,0.6027,1,0.7761,1,0.1209,0,0.287,0,0.3354,0,0.097,1
16,100.799794,6.517584,2026-09-05 11:00:00,0.3346,0,0.649,1,0.8308,1,0.1515,0,0.3546,1,0.4549,1,0.1488,1
17,101.030316,6.517584,2026-09-05 11:00:00,0.3346,0,0.6542,1,0.8103,1,0.1209,0,0.3057,1,0.383,1,0.142,1
18,101.260838,6.517584,2026-09-05 11:00:00,0.3828,1,0.6334,1,0.7595,1,0.1335,0,0.328,1,0.4196,1,0.1296,1
19,101.491359,6.517584,2026-09-05 11:00:00,0.3513,1,0.6542,1,0.794,1,0.1335,0,0.3699,1,0.5112,1,0.0295,1
20,101.721881,6.517584,2026-09-05 11:00:00,0.3346,0,0.6714,1,0.8071,1,0.1452,0,0.412,1,0.5322,1,0.0,1
21,99.877708,6.743677,2026-09-05 11:00:00,0.5668,1,0.7898,1,0.8915,1,0.2691,1,0.397,1,0.4974,1,0.0431,1
22,100.108229,6.743677,2026-09-05 11:00:00,0.4565,1,0.6714,1,0.805,1,0.2691,1,0.397,1,0.4201,1,0.0313,1
23,100.338751,6.743677,2026-09-05 11:00:00,0.4454,1,0.6334,1,0.8187,1,0.157,0,0.3825,1,0.4549,1,0.029,1
24,100.569273,6.743677,2026-09-05 11:00:00,0.268,0,0.5856,1,0.7309,1,0.1146,0,0.2888,0,0.3563,1,0.0599,1
25,100.799794,6.743677,2026-09-05 11:00:00,0.3934,1,0.6714,1,0.8187,1,0.1452,0,0.3699,1,0.412,1,0.0906,1
26,101.030316,6.743677,2026-09-05 11:00:00,0.3934,1,0.6294,1,0.8103,1,0.1209,0,0.2993,0,0.383,1,0.0941,1
27,101.260838,6.743677,2026-09-05 11:00:00,0.3934,1,0.6714,1,0.8381,1,0.1515,0,0.3825,1,0.4493,1,0.0496,1
28,101.491359,6.743677,2026-09-05 11:00:00,0.3346,0,0.6334,1,0.794,1,0.1146,0,0.3057,1,0.4477,1,0.0072,1
29,99.877708,6.969769,2026-09-05 11:00:00,0.6293,1,0.7845,1,0.8862,1,0.345,1,0.508,1,0.5154,1,0.0219,1
30,100.108229,6.969769,2026-09-05 11:00:00,0.5051,1,0.7332,1,0.8381,1,0.2691,1,0.4597,1,0.4549,1,0.0279,1
31,100.338751,6.969769,2026-09-05 11:00:00,0.3934,1,0.6027,1,0.794,1,0.1696,0,0.328,1,0.3691,1,0.0284,1
32,100.569273,6.969769,2026-09-05 11:00:00,0.3245,0,0.5574,1,0.6737,1,0.0925,0,0.2323,0,0.3075,0,0.0335,1
33,99.647186,7.195862,2026-09-05 11:00:00,0.6346,1,0.8815,1,0.9308,1,0.3983,1,0.6069,1,0.6807,1,0.0934,1
34,99.877708,7.195862,2026-09-05 11:00:00,0.5928,1,0.7733,1,0.8747,1,0.3421,1,0.5231,1,0.6156,1,0.0426,1
35,100.108229,7.195862,2026-09-05 11:00:00,0.6346,1,0.7733,1,0.8915,1,0.3008,1,0.4768,1,0.5452,1,0.0163,1
36,100.338751,7.195862,2026-09-05 11:00:00,0.4999,1,0.7332,1,0.8381,1,0.1209,0,0.296,0,0.3951,1,0.0176,1
37,100.569273,7.195862,2026-09-05 11:00:00,0.4454,1,0.6334,1,0.7595,1,0.1043,0,0.2323,0,0.3075,0,0.0027,1
38,99.416664,7.421955,2026-09-05 11:00:00,0.4565,1,0.7341,1,0.8521,1,0.2083,0,0.3979,1,0.444,1,0.1428,1
39,99.647186,7.421955,2026-09-05 11:00:00,0.5469,1,0.8145,1,0.8915,1,0.33,1,0.5231,1,0.5571,1,0.1394,1
40,99.877708,7.421955,2026-09-05 11:00:00,0.5051,1,0.7722,1,0.8628,1,0.2976,1,0.5231,1,0.5673,1,0.0668,1
41,100.108229,7.421955,2026-09-05 11:00:00,0.7026,1,0.8349,1,0.8862,1,0.3716,1,0.508,1,0.5571,1,0.015,1
