grid_number,longitude,latitude,issue_local,p_h1_0.1mm,flag_h1_0.1mm,p_h3_0.1mm,flag_h3_0.1mm,p_h6_0.1mm,flag_h6_0.1mm,p_h1_1.0mm,flag_h1_1.0mm,p_h3_1.0mm,flag_h3_1.0mm,p_h6_1.0mm,flag_h6_1.0mm,hw_cold235_env_lag1,hw_valid
1,101.030316,5.839305,2026-08-31 16:00:00,0.4058,1,0.6257,1,0.6769,1,0.2191,0,0.3165,1,0.4084,1,0.0007,1
2,101.260838,5.839305,2026-08-31 16:00:00,0.4145,1,0.5864,1,0.642,1,0.193,0,0.3494,1,0.4084,1,0.0,1
3,101.721881,5.839305,2026-08-31 16:00:00,0.4685,1,0.6257,1,0.7343,1,0.2744,1,0.434,1,0.4788,1,0.0,1
4,101.260838,6.065398,2026-08-31 16:00:00,0.585,1,0.6607,1,0.7793,1,0.3731,1,0.5035,1,0.5386,1,0.0626,1
5,101.491359,6.065398,2026-08-31 16:00:00,0.5455,1,0.7034,1,0.7559,1,0.4004,1,0.5371,1,0.5321,1,0.017,1
6,101.721881,6.065398,2026-08-31 16:00:00,0.5455,1,0.6751,1,0.7793,1,0.424,1,0.5567,1,0.5895,1,0.0007,1
7,101.952403,6.065398,2026-08-31 16:00:00,0.4975,1,0.6534,1,0.7487,1,0.3716,1,0.4968,1,0.5158,1,0.0006,1
8,101.030316,6.291491,2026-08-31 16:00:00,0.4709,1,0.6751,1,0.8097,1,0.193,0,0.3165,1,0.4205,1,0.1758,1
9,101.260838,6.291491,2026-08-31 16:00:00,0.513,1,0.7143,1,0.8202,1,0.3405,1,0.4017,1,0.5158,1,0.1623,1
10,101.491359,6.291491,2026-08-31 16:00:00,0.5414,1,0.6908,1,0.8097,1,0.3716,1,0.4017,1,0.483,1,0.0866,1
11,101.721881,6.291491,2026-08-31 16:00:00,0.5017,1,0.6607,1,0.8201,1,0.3855,1,0.4912,1,0.5237,1,0.0358,1
12,101.952403,6.291491,2026-08-31 16:00:00,0.5414,1,0.7034,1,0.8097,1,0.3731,1,0.4746,1,0.5386,1,0.0085,1
13,99.647186,6.517584,2026-08-31 16:00:00,0.15,0,0.3145,0,0.5202,1,0.0462,0,0.1151,0,0.1842,0,0.0034,1
14,100.108229,6.517584,2026-08-31 16:00:00,0.3051,0,0.4325,1,0.6683,1,0.1046,0,0.1648,0,0.2178,0,0.0,1
15,100.569273,6.517584,2026-08-31 16:00:00,0.3376,0,0.6257,1,0.7547,1,0.164,0,0.3047,1,0.3829,1,0.1151,1
16,100.799794,6.517584,2026-08-31 16:00:00,0.3264,0,0.5864,1,0.7487,1,0.1433,0,0.2561,0,0.324,0,0.1595,1
17,101.030316,6.517584,2026-08-31 16:00:00,0.3889,1,0.6257,1,0.7793,1,0.1622,0,0.3047,1,0.3679,1,0.1909,1
18,101.260838,6.517584,2026-08-31 16:00:00,0.4145,1,0.6257,1,0.7793,1,0.2235,0,0.3104,1,0.4084,1,0.1713,1
19,101.491359,6.517584,2026-08-31 16:00:00,0.4685,1,0.6751,1,0.8344,1,0.2744,1,0.4017,1,0.5158,1,0.1001,1
20,101.721881,6.517584,2026-08-31 16:00:00,0.4685,1,0.6534,1,0.7793,1,0.3405,1,0.4392,1,0.5386,1,0.0481,1
21,99.877708,6.743677,2026-08-31 16:00:00,0.2073,0,0.422,1,0.6203,1,0.0621,0,0.1849,0,0.2178,0,0.0,1
22,100.108229,6.743677,2026-08-31 16:00:00,0.2073,0,0.422,1,0.5834,1,0.0691,0,0.1711,0,0.2324,0,0.0,1
23,100.338751,6.743677,2026-08-31 16:00:00,0.2711,0,0.4865,1,0.6423,1,0.1053,0,0.2246,0,0.2856,0,0.0176,1
24,100.569273,6.743677,2026-08-31 16:00:00,0.3376,0,0.5546,1,0.7032,1,0.1433,0,0.2787,0,0.3383,0,0.0915,1
25,100.799794,6.743677,2026-08-31 16:00:00,0.3376,0,0.6053,1,0.7343,1,0.1307,0,0.2872,0,0.3679,1,0.1564,1
26,101.030316,6.743677,2026-08-31 16:00:00,0.3889,1,0.6257,1,0.8202,1,0.164,0,0.3104,1,0.4205,1,0.1803,1
