probability_threshold,predicted_rain_rate,accuracy,precision,recall,f1,true_negatives,false_positives,false_negatives,true_positives
0.1,0.48854350046727957,0.6602279889591619,0.3182614401619334,0.958611795052175,0.4778691604391934,185790,122595,2471,57232
0.15000000000000002,0.4177968311925409,0.7223680206907044,0.3618534847125226,0.9320804649682596,0.5213195996046635,210247,98138,4055,55648
0.20000000000000004,0.36294038382126015,0.7680962161222317,0.4039702381843496,0.903941175485319,0.5583945948462729,228759,79626,5735,53968
0.25000000000000006,0.31929049575101603,0.8027862902349439,0.4451657916904201,0.876321122891647,0.5904079444789256,243177,65208,7384,52319
0.30000000000000004,0.2855349807654691,0.8268756384342875,0.48086620616163345,0.8465236252784617,0.6133309062225054,253823,54562,9163,50540
0.3500000000000001,0.2584354828193258,0.8444339397100693,0.5128302164474859,0.8171113679379596,0.630162113285539,262042,46343,10919,48784
0.40000000000000013,0.2356094194866445,0.8579633131207755,0.5427846641683483,0.7884528415657505,0.6429508017592264,268733,39652,12630,47073
0.45000000000000007,0.2156766860098672,0.8689905674729956,0.5723031188592734,0.7610002847428102,0.653298919412471,274431,33954,14269,45434
0.5000000000000001,0.19646932255330246,0.8778199778313881,0.6018418650958267,0.7290085925330385,0.6593496489194901,279591,28794,16179,43524
0.5500000000000002,0.17904142487665992,0.8847666862272066,0.631154879140555,0.6966986583588765,0.6623091253602534,284077,24308,18108,41595
0.6000000000000002,0.16269207363456564,0.8901132337919193,0.6607664690657092,0.6627807647856891,0.6617720841556008,288070,20315,20133,39570
0.6500000000000001,0.14749733759318423,0.8940334919910456,0.6906174021955352,0.6280253923588429,0.657835869994298,291588,16797,22208,37495
0.7000000000000002,0.13264219425789486,0.8962720871096043,0.7204038997214485,0.5891328743949216,0.6481889299437007,294734,13651,24530,35173
0.7500000000000002,0.11646671448131968,0.8964894264415031,0.7519477490086307,0.5399393665309951,0.6285474735066733,297751,10634,27467,32236
0.8000000000000002,0.09835419790919563,0.8940579426658842,0.7859845869126868,0.4766092156173057,0.5933935311659333,300637,7748,31248,28455
0.8500000000000002,0.0783589793744974,0.8886190258851144,0.824255451929411,0.39820444533775523,0.5369864251349581,303316,5069,35929,23774
0.9000000000000002,0.05453858859837865,0.8778933298559041,0.867546699875467,0.29171063430648375,0.43661159718218057,305726,2659,42287,17416
